Id,Sales
1352,4048.205615482289
1353,8588.869687525616
1354,9230.964789104502
1355,11742.055675477333
1356,5281.784761096052
1357,6660.937903412949
1358,6658.590759945201
1359,7641.30505297816
1360,6134.664462977658
1361,8741.27733688779
1362,3628.850330753626
1363,6582.770677273258
1364,6458.589007989293
1365,6118.085658358893
1366,7378.817914255787
1367,7294.748198370922
1368,9194.917185329088
1369,6676.952329193855
1370,9229.408919248244
1371,7178.77133401071
1372,8306.175535777897
1373,5260.304235709231
1374,6639.565340837793
1375,7253.629045470502
1376,9010.50646916197
1377,8051.163140848133
1378,4368.248776846261
1379,9504.301352832746
1380,7756.493534949243
1381,8734.20361577116
1382,5251.010062952947
1383,4715.077181778888
1384,8065.121801888399
1385,7092.508218848174
1386,9040.676017819165
1387,7263.1830135196715
1388,5862.936372034273
1389,8079.320045053549
1390,7211.928936532793
1391,7788.529527669976
1392,8537.118020068707
1393,6969.263020724566
1394,10645.372464029919
1395,12054.781823529196
1396,8309.752093364492
1397,5660.010861004302
1398,6576.675584596548
1399,4597.144862170253
1400,3350.5171687783813
1401,8747.571120500093
1402,6433.220507454624
1403,8758.32652194899
1404,4811.378621749973
1405,6119.830817661241
1406,5835.363089400457
1407,11018.69406676359
1408,6183.159115991781
1409,5645.581468867202
1410,6597.225313433985
1411,7860.54690667745
1412,5656.113969096565
1413,8558.151590549915
1414,7195.1895884934465
1415,8327.598823981813
1416,8499.752694442855
1417,7004.857801970758
1418,6559.004974203796
1419,5140.019559864821
1420,5459.392340217725
1421,10861.592085548198
1422,11141.15090460686
1423,7324.50949445084
1424,14321.595472517756
1425,6235.731760038501
1426,5055.164931098149
1427,7166.4729478083555
1428,8543.694322900768
1429,10852.458270772522
1430,7532.721751596785
1431,8971.556273592418
1432,8562.742104790048
1433,7182.047467596587
1434,7870.819592008241
1435,6045.705440344286
1436,5643.856369325007
1437,5540.627741787627
1438,4242.779793013878
1439,6360.0827914911415
1440,8518.985428850223
1441,18578.324319547683
1442,7700.6238089499975
1443,5617.9000713919695
1444,8475.419880534653
1445,6286.347975623723
1446,6680.390736715748
1447,4775.127672472751
1448,8932.06222021578
1449,7280.490501008186
1450,6881.769864324229
1451,13794.205491857454
1452,11225.366939652311
1453,6416.643232092079
1454,7663.398011939637
1455,4262.424671282442
1456,5595.178210969389
1457,5857.877144234994
1458,8732.231112493142
1459,4845.044709924859
1460,6073.607393203965
1461,7194.794060869753
1462,5806.460593840335
1463,6666.096499534297
1464,7271.681647191046
1465,3760.930254880823
1466,6789.649327737827
1467,9052.008612126636
1468,7829.8395985295165
1469,5469.662655561053
1470,4931.134909655355
1471,8678.244722297584
1472,6927.832347792296
1473,10024.122190363807
1474,4875.371422416177
1475,5521.69781612164
1476,7640.715926781858
1477,6760.889836838491
1478,5660.529031193649
1479,6685.066644590587
1480,7477.527846637045
1481,9907.222097137546
1482,10881.11105295228
1483,6080.6753862584565
1484,4407.28169901755
1485,6291.729093609928
1486,6946.762955435753
1487,4913.52707221191
1488,6539.582639241094
1489,6804.110139616894
1490,9045.357056303586
1491,8011.2903395032945
1492,7045.656338849114
1493,8638.700557279988
1494,6564.487800487049
1495,9220.689522052286
1496,6475.450035691325
1497,13966.094225896635
1498,6588.716224398242
1499,6415.066974055709
1500,5988.138934422908
1501,4390.621453963908
1502,8244.377556086567
1503,19279.922228327156
1504,5087.889924930908
1505,5550.212037008223
1506,10165.601405649144
1507,6570.851784443237
1508,7789.001328583167
1509,8285.326193161529
1510,6248.959678376342
1511,5685.057951805642
1512,4936.691826207322
1513,10599.74745278586
1514,6204.098290157634
1515,7999.421127643443
1516,8326.570194650558
1517,6108.285184763363
1518,7203.400989112225
1519,6605.70864739522
1520,5405.500168790812
1521,9006.957358058706
1522,8772.016671128116
1523,4959.803939221953
1524,7746.209239383387
1525,7434.319185261575
1526,5456.513488668144
1527,9529.504587933588
1528,6419.407179747272
1529,7664.762774538399
1530,4849.420317168018
1531,5474.719149440414
1532,7639.191899895225
1533,4890.899659454339
1534,7932.173912078908
1535,5080.767415804915
1536,6314.251367816754
1537,4711.3770132074715
1538,6074.9980257544275
1539,6661.912447999055
1540,7538.640320207411
1541,7118.229461994083
1542,8328.994026639104
1543,6391.353263516758
1544,7632.086707494192
1545,7749.068932633577
1546,9883.817019271235
1547,9963.256130670588
1548,7695.32865701178
1549,4952.884851246305
1550,5829.570214586179
1551,7805.657547219203
1552,5625.056358742872
1553,10337.579179287908
1554,6200.806655964415
1555,7445.518909505636
1556,11767.9431270135
1557,6680.627767799664
1558,4859.023120387179
1559,10983.235252422492
1560,10915.774130473003
1561,6889.156872366714
1562,9835.238810144276
1563,7135.113442604865
1564,8139.527305823015
1565,6282.596202737885
1566,7206.380183584322
1567,6757.335789325013
1568,7211.493189150112
1569,6969.615218474615
1570,4879.9791003260925
1571,7590.424706676408
1572,7751.6944678842
1573,7281.235123234712
1574,7951.662764353458
1575,6714.202543342278
1576,7005.620656177893
1577,5469.3778950496435
1578,8260.202591585265
1579,7506.823486586349
1580,6835.632095675311
1581,6918.106061792561
1582,8238.500612300395
1583,8681.519309009062
1584,6086.986746850466
1585,6224.453015638613
1586,6225.608587422481
1587,7621.48344205155
1588,7002.627334226741
1589,5267.045897038398
1590,4496.071795308065
1591,9078.033346934764
1592,7762.301475533612
1593,5998.000610373078
1594,7090.429001542427
1595,6471.429197466879
1596,7758.257900327562
1597,5426.506373201076
1598,4608.933017239993
1599,7557.663519868364
1600,6534.312986206224
1601,6754.506597396834
1602,10387.15737233145
1603,10216.215313283728
1604,5026.282299446545
1605,8464.037223989359
1606,5625.795379129394
1607,3495.953928409181
1608,8503.310043454658
1609,8720.916694419704
1610,8513.893463911134
1611,7175.935846624147
1612,4755.017149252139
1613,6703.922707751154
1614,10163.297836798547
1615,6859.619007268273
1616,8222.519046801286
1617,7475.4684063851255
1618,4830.80804223601
1619,5996.760829337904
1620,5781.487951728124
1621,5867.464293790418
1622,5817.90964796561
1623,5578.437231490611
1624,4869.1767268375925
1625,7811.306179531972
1626,9005.636845393356
1627,5950.095253348402
1628,6137.10406415255
1629,7301.0956629100965
1630,6431.63950554212
1631,5385.1830336574685
1632,9611.900960311796
1633,7946.554318800493
1634,5906.925179125895
1635,4485.999470011771
1636,10897.747212136346
1637,6719.750572482124
1638,6039.728140418745
1639,8556.26264219052
1640,9045.507668818673
1641,8266.34711260443
1642,6107.628962756543
1643,6563.235553210535
1644,9671.039352263377
1645,16242.225651139841
1646,5592.328444977619
1647,5047.178028902526
1648,5307.949979063604
1649,7324.241710519201
1650,5922.5185725005285
1651,8213.733709665428
1652,9089.204290926615
1653,6960.621143429815
1654,4173.809621129809
1655,6312.064171534957
1656,8604.582617897124
1657,5133.284498670025
1658,8353.944125202248
1659,4434.671140021773
1660,7644.325884836379
1661,9133.265071864842
1662,7651.444673127375
1663,9361.765084346258
1664,7099.542693038585
1665,5486.459139252561
1666,6376.392106111999
1667,7435.714173475304
1668,9578.771970391115
1669,7486.568334939661
1670,8292.810520901696
1671,7109.810529848842
1672,4755.884610111185
1673,10194.88596141841
1674,4972.410541205769
1675,9538.64587044871
1676,6425.355102182873
1677,5058.353383975731
1678,7471.654881826579
1679,6338.4891763390515
1680,7905.235555683733
1681,9619.23992753678
1682,3975.255964206487
1683,4966.974543670008
1684,6812.783792796974
1685,9140.340131636694
1686,6519.232850540987
1687,6242.502572083665
1688,6378.050523174963
1689,6744.567296467949
1690,7163.812864180861
1691,5567.173838282363
1692,10214.275126471657
1693,9527.192439367882
1694,11155.767122786538
1695,5408.728564968748
1696,6350.871773903072
1697,10490.53430954052
1698,7842.473844119696
1699,5698.734557658526
1700,10500.258260247227
1701,6143.437905955186
1702,5827.551395489185
1703,5332.948475969188
1704,5649.541372474928
1705,5688.611072169762
1706,6690.777920335027
1707,6107.55319203071
1708,5965.385553462497
1709,9494.243967706816
1710,7596.344772280751
1711,24445.18222605513
1712,15505.161994502914
1713,5005.481251412311
1714,8923.627714048476
1715,11329.465560845814
1716,7366.022989324605
1717,8526.145069014277
1718,7016.061086732754
1719,7860.428650965364
1720,9059.450367682386
1721,6967.361033321389
1722,6368.3735497962425
1723,7892.392770945128
1724,9778.494164718724
1725,8290.140291002524
1726,9379.048704442117
1727,6923.339634502193
1728,5884.55485776821
1729,7114.709025917859
1730,11566.937778039355
1731,11799.582336689922
1732,12675.856755118419
1733,9738.612902195133
1734,6180.618117164804
1735,6554.699215794602
1736,5171.612753706993
1737,8778.916899848871
1738,11892.545468701112
1739,10283.157806993713
1740,6802.834982744374
1741,6477.389204376049
1742,5172.783031110713
1743,6051.066534349114
1744,11560.660248320282
1745,8636.167382209669
1746,5956.007838402748
1747,5529.7465521684235
1748,8603.219756027027
1749,4029.7171307342937
1750,8393.086813221496
1751,4769.62963358979
1752,7034.2751804436075
1753,7961.209448131969
1754,6231.607805558588
1755,8129.3486247934925
1756,7317.540991905875
1757,5921.888187238408
1758,7805.726457226057
1759,7969.142463609114
1760,12259.358864231384
1761,6796.251960257037
1762,9744.17798045227
1763,7964.646338214897
1764,10002.176431439666
1765,7448.590785726888
1766,11499.696188334738
1767,6231.034447882803
1768,6210.650621789553
1769,6972.94973809305
1770,6630.693885655661
1771,11370.557395448404
1772,8521.961437526037
1773,7178.713700752077
1774,8515.804605085568
1775,7179.970264804565
1776,10162.466305699247
1777,4089.909325452876
1778,13909.654624411098
1779,5612.690211955916
1780,6257.547138991912
1781,9611.221407938829
1782,5957.17965542381
1783,7096.976408407257
1784,7596.439656480112
1785,8787.056624476993
1786,6905.644529107352
1787,6863.181113470567
1788,9043.249014610103
1789,8063.9234740424545
1790,7892.586764307091
1791,6307.968176637059
1792,7889.489932656724
1793,12816.171869151096
1794,7368.446960557541
1795,5198.762864402656
1796,8012.608236416033
1797,6367.785595732818
1798,6499.424465841078
1799,8074.505973671984
1800,5218.777665383413
1801,9737.199680632404
1802,6892.9777163709305
1803,8442.353360162928
1804,8584.585284226949
1805,5371.082250630219
1806,6143.114798252908
1807,6254.7681461222555
1808,9869.29851902074
1809,9458.769500472377
1810,5177.126950589213
1811,5970.941134378343
1812,8853.847521911408
1813,7216.6933601491
1814,6423.974772246979
1815,6077.144033937212
1816,7707.538101811329
1817,8213.32285294188
1818,6814.6483826935655
1819,5032.120537908697
1820,8037.51217249537
1821,8023.084106251373
1822,9855.463849825132
1823,9196.082176441818
1824,9009.389272378543
1825,7640.05423160618
1826,10094.083039922167
1827,6713.36901005884
1828,8454.377244627565
1829,10247.597698827902
1830,7077.451965820677
1831,12078.506799330544
1832,8769.58114485944
1833,9154.453124061598
1834,6503.39607171935
1835,8555.74376766137
1836,8789.624584504621
1837,6539.74605632308
1838,5174.02274451399
1839,6374.8169793405295
1840,9577.451857953127
1841,6801.508590974139
1842,5099.544273076813
1843,10093.905095106002
1844,7527.223043941182
1845,8620.909468424179
1846,6575.64957468375
1847,6273.140684077433
1848,9195.311974761606
1849,8283.381499157553
1850,8329.45693958258
1851,6677.340491060276
1852,8010.689484563565
1853,7094.091121016426
1854,5394.811063748697
1855,7675.224561569145
1856,6347.635918848829
1857,9775.031430404411
1858,8045.766375548728
1859,6880.9600818509625
1860,9222.98887057559
1861,7042.328904798036
1862,5319.274152291846
1863,11534.441736999812
1864,7858.696332902571
1865,8322.417751716603
1866,8419.201808728463
1867,5708.625631750981
1868,6638.610848469759
1869,6496.752842545596
1870,8955.16398970086
1871,13374.398951994279
1872,6745.961631352521
1873,3819.6245900693716
1874,5595.838299796978
1875,10021.392098903962
1876,10090.552567152157
1877,8263.416959991495
1878,8660.363691664279
1879,5818.444146196217
1880,6898.59945021462
1881,3904.151594540819
1882,6545.3372486604985
1883,6675.139216206462
1884,8254.928323578948
1885,8008.571569719425
1886,7728.793863891682
1887,8578.66674142686
1888,9721.863584282482
1889,8541.83917330548
1890,5806.30501095425
1891,10768.8520139193
1892,12663.176935088533
1893,6856.143017290304
1894,8655.661163173612
1895,5330.005713721702
1896,7163.587212967321
1897,4703.706392178032
1898,9941.518996634908
1899,7360.75981153773
1900,10014.718235471759
1901,8513.293953958128
1902,9743.611301338826
1903,8521.185964232023
1904,6221.715135159904
1905,8996.669357832883
1906,20682.851494426573
1907,11924.457666554663
1908,7434.004679539029
1909,4053.4912946427908
1910,6800.746020188708
1911,9889.987244312415
1912,6669.55437370524
1913,12972.573947364239
1914,18560.511692044453
1915,6632.951163512551
1916,6365.617034533342
1917,8648.606982057609
1918,5130.219976760522
1919,9869.540138579074
1920,7898.67619896016
1921,9231.099931539322
1922,7722.706274866611
1923,8154.60608537858
1924,7515.519796529044
1925,7811.877790000746
1926,12347.065559776855
1927,6931.858489380867
1928,6797.964979612941
1929,8456.177292688399
1930,8335.694243078513
1931,5661.2389611749595
1932,7853.579057271243
1933,6314.314461239301
1934,6878.450634931976
1935,8396.376377434408
1936,7686.003821546447
1937,7149.885665106271
1938,8154.472172293755
1939,9052.09396397643
1940,9773.910414362004
1941,7660.797932264435
1942,9199.53526386169
1943,6507.096395404632
1944,4582.154406737572
1945,7654.571625250981
1946,7986.713813415982
1947,6928.031336663583
1948,7704.356427062842
1949,9914.412569024738
1950,8883.108419296308
1951,10369.580947231423
1952,8012.996054341653
1953,6792.36839611168
1954,6025.71723721714
1955,4819.274937250432
1956,10841.862193671264
1957,5938.821091049168
1958,7824.035195855809
1959,16841.298886562534
1960,8439.830563808284
1961,10433.2329775308
1962,5525.206734612933
1963,5282.670386050731
1964,6799.6441108745685
1965,7411.3415664722115
1966,6671.811291912615
1967,11502.338281309292
1968,6517.877692557885
1969,19240.50385891122
1970,14292.319410797916
1971,6644.988720992203
1972,7815.385519405027
1973,6542.474212570178
1974,7857.474665575978
1975,7356.847405989785
1976,10370.792755442488
1977,8137.237836203055
1978,13070.973620997485
1979,8874.315894780822
1980,8465.800439295332
1981,6942.967481934275
1982,8342.383699702998
1983,8147.823508370775
1984,7218.437234584749
1985,7321.52376007736
1986,7443.477326663426
1987,8657.020886656142
1988,10140.185164362567
1989,7397.500536618288
1990,10943.536934448259
1991,6791.9406765954855
1992,10952.050837935043
1993,6268.859951271305
1994,6901.826113778831
1995,5891.430868781054
1996,10658.283028093763
1997,6822.766187301814
1998,8313.489789157209
1999,8123.2555487743775
2000,9490.268242898404
